,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,Predicted_Target
0,-76,-83,-70,-66,-64,-72,-64,-69,-60,-76,-83,-78,-81,-81,-81,-70,-60,-60,B
1,-58,-57,-78,-81,-73,-73,-78,-78,-82,-49,-55,-58,-66,-79,-72,-83,-74,-80,A
2,-70,-70,-71,-69,-69,-68,-61,-55,-53,-82,-87,-76,-68,-57,-64,-75,-57,-70,B
3,-71,-61,-56,-56,-61,-60,-68,-66,-72,-58,-55,-56,-58,-62,-61,-59,-64,-65,B
4,-72,-71,-64,-69,-64,-63,-61,-42,-55,-61,-69,-67,-63,-63,-55,-49,-49,-57,A
5,-68,-61,-64,-59,-58,-70,-67,-76,-73,-69,-72,-74,-54,-68,-69,-75,-76,-95,B
6,-74,-64,-69,-64,-66,-56,-56,-47,-53,-64,-65,-65,-60,-58,-59,-75,-56,-51,B
7,-65,-60,-65,-55,-57,-53,-76,-67,-86,-54,-69,-61,-53,-61,-64,-63,-66,-73,A
8,-74,-76,-74,-68,-76,-71,-72,-55,-61,-78,-78,-75,-70,-62,-76,-78,-70,-62,B
9,-49,-49,-67,-64,-64,-68,-68,-73,-78,-58,-61,-75,-67,-77,-74,-75,-72,-82,B
10,-59,-59,-50,-45,-59,-55,-70,-58,-61,-64,-68,-45,-61,-64,-58,-58,-62,-61,B
11,-65,-57,-55,-43,-56,-61,-66,-76,-71,-68,-52,-53,-51,-68,-59,-60,-85,-68,A
12,-68,-66,-71,-67,-67,-57,-62,-73,-59,-67,-74,-79,-66,-63,-66,-52,-54,-60,A
13,-72,-61,-66,-61,-63,-80,-70,-82,-85,-70,-81,-67,-63,-70,-88,-85,-79,-78,B
14,-78,-62,-64,-67,-63,-54,-60,-46,-54,-58,-65,-66,-65,-56,-64,-51,-66,-56,A
15,-74,-70,-64,-70,-62,-62,-60,-42,-55,-61,-69,-67,-62,-62,-56,-49,-49,-58,A
16,-62,-61,-57,-56,-49,-65,-56,-58,-65,-79,-62,-64,-54,-47,-64,-63,-60,-64,B
17,-73,-75,-73,-69,-74,-70,-69,-54,-61,-81,-76,-76,-70,-61,-76,-76,-68,-61,B
18,-70,-62,-59,-65,-74,-71,-65,-48,-53,-64,-64,-67,-65,-53,-62,-64,-62,-50,B
19,-82,-65,-64,-63,-55,-50,-73,-68,-71,-61,-64,-68,-58,-70,-63,-63,-74,-69,A
20,-77,-68,-84,-68,-65,-57,-73,-59,-52,-71,-69,-82,-62,-71,-61,-56,-51,-55,A
21,-95,-55,-67,-66,-67,-95,-95,-95,-69,-51,-59,-69,-95,-95,-95,-95,-95,-73,B
22,-80,-70,-61,-67,-70,-58,-67,-71,-82,-62,-69,-72,-68,-72,-67,-61,-62,-67,A
23,-64,-57,-70,-64,-77,-68,-79,-82,-78,-55,-47,-61,-63,-80,-68,-66,-78,-79,A
24,-73,-53,-63,-51,-59,-68,-63,-62,-69,-65,-62,-62,-53,-61,-59,-70,-66,-71,B
25,-67,-61,-81,-72,-54,-47,-63,-64,-61,-57,-57,-56,-53,-39,-54,-58,-59,-61,A
26,-74,-68,-71,-76,-65,-60,-69,-62,-49,-75,-76,-72,-68,-72,-61,-57,-52,-56,A
27,-53,-57,-64,-64,-64,-74,-67,-68,-72,-61,-54,-72,-57,-67,-66,-95,-67,-68,A
28,-62,-58,-51,-49,-70,-74,-74,-72,-67,-59,-50,-52,-53,-59,-57,-70,-66,-70,A
29,-62,-59,-63,-58,-62,-67,-51,-55,-61,-62,-65,-68,-70,-47,-58,-53,-62,-65,B
30,-63,-64,-68,-82,-79,-78,-85,-88,-77,-63,-67,-60,-66,-69,-86,-76,-74,-75,A
31,-61,-58,-56,-53,-48,-61,-77,-66,-67,-72,-64,-64,-57,-57,-62,-63,-65,-69,B
32,-62,-60,-55,-55,-51,-64,-54,-57,-62,-75,-61,-64,-54,-47,-63,-63,-61,-64,B
33,-59,-53,-62,-66,-76,-73,-75,-78,-83,-62,-56,-64,-70,-77,-76,-79,-95,-80,B
34,-66,-69,-68,-63,-66,-44,-56,-65,-69,-60,-73,-63,-53,-39,-45,-58,-58,-63,A
35,-73,-65,-71,-62,-65,-44,-56,-66,-72,-61,-87,-65,-53,-39,-45,-59,-58,-64,A
36,-62,-68,-63,-66,-68,-55,-60,-53,-51,-56,-69,-71,-58,-55,-57,-53,-50,-51,A
37,-62,-72,-62,-60,-57,-72,-52,-51,-54,-72,-68,-65,-62,-62,-51,-59,-68,-61,B
38,-66,-59,-59,-60,-51,-39,-59,-76,-50,-68,-71,-68,-59,-47,-58,-53,-66,-59,B
39,-62,-56,-56,-53,-48,-62,-77,-64,-67,-77,-64,-63,-56,-57,-62,-64,-65,-68,B
40,-59,-59,-49,-45,-60,-55,-71,-58,-61,-64,-68,-45,-60,-64,-58,-59,-62,-62,B
41,-55,-45,-60,-55,-56,-54,-68,-64,-62,-50,-55,-61,-61,-60,-61,-63,-61,-63,B
42,-56,-59,-71,-45,-55,-57,-56,-66,-59,-62,-61,-48,-58,-60,-70,-66,-69,-82,B
43,-82,-71,-81,-67,-65,-57,-72,-59,-52,-73,-67,-79,-62,-69,-61,-56,-52,-55,A
44,-75,-68,-72,-78,-65,-60,-69,-62,-46,-75,-76,-71,-68,-71,-61,-57,-52,-56,A
45,-73,-69,-71,-76,-65,-60,-69,-62,-49,-76,-77,-70,-68,-71,-61,-57,-52,-56,A
46,-68,-62,-62,-53,-60,-55,-68,-71,-70,-73,-61,-65,-63,-65,-68,-62,-63,-65,A
47,-55,-58,-59,-73,-68,-64,-66,-68,-73,-52,-52,-62,-65,-64,-69,-70,-72,-65,A
48,-67,-72,-67,-71,-58,-45,-55,-66,-75,-65,-65,-64,-70,-52,-63,-48,-59,-63,A
49,-64,-65,-75,-68,-58,-57,-53,-56,-65,-69,-66,-68,-64,-58,-51,-58,-65,-71,B
50,-55,-55,-74,-76,-72,-75,-77,-80,-84,-49,-55,-58,-66,-81,-79,-83,-71,-95,A
51,-76,-69,-64,-70,-64,-62,-60,-41,-56,-61,-69,-66,-62,-62,-57,-49,-48,-58,A
52,-77,-62,-60,-61,-61,-51,-66,-65,-68,-61,-67,-63,-56,-67,-55,-62,-68,-70,A
53,-64,-64,-73,-70,-62,-59,-50,-59,-66,-59,-65,-63,-61,-53,-49,-43,-56,-61,A
54,-66,-64,-70,-62,-58,-62,-53,-58,-64,-80,-72,-80,-67,-61,-56,-61,-67,-65,B
55,-67,-73,-57,-57,-54,-50,-74,-72,-70,-60,-62,-66,-55,-72,-65,-64,-72,-73,A
56,-65,-68,-68,-63,-65,-61,-49,-53,-48,-70,-85,-69,-71,-51,-64,-47,-51,-59,B
57,-56,-59,-69,-45,-55,-56,-56,-67,-59,-61,-62,-48,-58,-61,-69,-66,-70,-79,B
58,-67,-72,-63,-66,-66,-64,-62,-79,-66,-82,-72,-64,-58,-51,-50,-55,-62,-57,A
59,-55,-56,-63,-63,-64,-73,-67,-69,-71,-61,-53,-72,-58,-68,-67,-95,-66,-68,A
60,-70,-65,-72,-69,-53,-61,-52,-47,-56,-66,-67,-70,-63,-51,-71,-43,-67,-57,B
61,-62,-58,-55,-53,-47,-61,-79,-64,-67,-75,-65,-63,-57,-57,-61,-64,-65,-69,B
62,-67,-62,-56,-56,-49,-64,-55,-59,-67,-72,-61,-63,-55,-47,-61,-62,-59,-64,B
63,-71,-70,-69,-66,-80,-68,-62,-58,-58,-68,-73,-73,-71,-61,-75,-66,-65,-55,B
64,-79,-63,-61,-61,-62,-53,-66,-67,-68,-62,-67,-63,-56,-68,-55,-62,-70,-71,A
65,-55,-47,-54,-65,-66,-65,-63,-72,-65,-43,-53,-58,-57,-65,-61,-70,-65,-66,A
66,-64,-62,-75,-59,-76,-50,-58,-51,-57,-67,-66,-61,-59,-58,-72,-50,-48,-64,A
67,-64,-58,-55,-65,-64,-64,-74,-69,-72,-67,-66,-54,-69,-63,-71,-75,-72,-72,B
68,-60,-61,-53,-56,-69,-60,-77,-69,-73,-69,-66,-56,-50,-67,-62,-72,-79,-68,A
69,-85,-73,-67,-79,-69,-69,-61,-50,-56,-83,-72,-81,-68,-65,-67,-59,-56,-55,B
70,-46,-61,-65,-70,-73,-71,-77,-83,-78,-58,-60,-62,-66,-69,-70,-70,-77,-73,A
71,-72,-81,-71,-69,-70,-64,-76,-55,-46,-76,-67,-65,-67,-60,-77,-63,-51,-40,B
72,-57,-66,-69,-62,-73,-84,-86,-76,-73,-53,-61,-69,-67,-68,-63,-67,-69,-73,A
73,-73,-73,-75,-66,-67,-63,-58,-50,-46,-80,-73,-70,-64,-63,-66,-45,-55,-66,B
74,-63,-72,-63,-70,-62,-66,-55,-48,-49,-69,-63,-65,-70,-59,-68,-45,-45,-54,B
75,-48,-56,-57,-70,-70,-78,-70,-80,-82,-58,-57,-64,-83,-74,-70,-67,-82,-95,B
76,-81,-68,-61,-66,-68,-65,-71,-71,-80,-62,-59,-55,-66,-68,-73,-68,-75,-80,A
77,-69,-83,-71,-69,-70,-64,-73,-55,-45,-76,-67,-66,-67,-60,-76,-63,-53,-40,B
78,-77,-73,-62,-63,-65,-64,-56,-61,-56,-78,-72,-74,-66,-62,-53,-55,-61,-61,B
79,-73,-69,-76,-68,-70,-56,-63,-64,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,A
80,-66,-61,-59,-57,-62,-54,-61,-60,-62,-68,-76,-72,-66,-53,-73,-78,-66,-69,B
81,-87,-72,-74,-76,-72,-70,-65,-59,-45,-79,-95,-79,-71,-69,-63,-65,-55,-48,A
82,-66,-75,-56,-58,-54,-60,-70,-72,-71,-70,-66,-64,-58,-65,-74,-74,-75,-74,B
83,-50,-61,-69,-67,-76,-67,-71,-84,-81,-52,-59,-60,-84,-74,-75,-83,-74,-79,A
84,-59,-78,-61,-67,-49,-62,-56,-62,-60,-67,-69,-65,-64,-44,-49,-75,-63,-61,B
85,-63,-57,-68,-67,-58,-45,-54,-62,-62,-70,-71,-71,-61,-46,-66,-52,-61,-55,B
86,-63,-69,-59,-54,-64,-53,-79,-69,-62,-56,-71,-56,-57,-75,-61,-69,-69,-62,A
87,-65,-61,-49,-66,-62,-77,-81,-77,-70,-68,-56,-63,-59,-71,-60,-63,-69,-79,A
88,-67,-72,-62,-66,-66,-64,-60,-80,-66,-81,-72,-64,-58,-51,-50,-55,-61,-57,A
89,-52,-42,-61,-68,-72,-75,-82,-72,-65,-50,-46,-60,-62,-61,-81,-60,-76,-73,A
90,-57,-57,-66,-80,-72,-67,-77,-79,-80,-65,-57,-60,-76,-76,-72,-71,-77,-70,A
91,-63,-57,-68,-70,-57,-45,-55,-61,-61,-69,-71,-71,-61,-47,-59,-53,-61,-55,B
92,-60,-56,-45,-66,-77,-57,-75,-68,-69,-56,-52,-45,-57,-72,-66,-71,-73,-70,A
93,-54,-38,-54,-65,-61,-62,-65,-70,-62,-52,-55,-53,-67,-67,-73,-60,-70,-72,A
94,-65,-61,-52,-66,-62,-78,-83,-77,-69,-67,-56,-63,-59,-71,-62,-63,-69,-79,A
95,-77,-80,-73,-69,-68,-69,-68,-64,-61,-76,-76,-74,-85,-64,-61,-56,-67,-63,A
96,-70,-61,-66,-53,-52,-63,-82,-57,-77,-78,-66,-66,-61,-59,-73,-74,-65,-77,B
97,-73,-79,-95,-71,-82,-74,-61,-55,-62,-71,-70,-78,-66,-79,-65,-61,-56,-63,A
98,-49,-56,-60,-71,-71,-63,-77,-82,-76,-45,-64,-62,-55,-75,-63,-74,-64,-70,A
99,-65,-58,-56,-64,-68,-60,-74,-78,-71,-54,-61,-57,-59,-66,-63,-66,-70,-81,A
100,-63,-57,-68,-67,-58,-45,-55,-62,-62,-70,-70,-71,-61,-49,-65,-52,-61,-55,B
101,-68,-63,-68,-67,-61,-53,-62,-69,-66,-65,-62,-70,-54,-62,-54,-66,-61,-60,A
102,-55,-56,-77,-80,-71,-75,-80,-82,-83,-49,-55,-58,-67,-77,-79,-79,-71,-81,A
103,-63,-65,-62,-57,-56,-52,-67,-75,-84,-68,-59,-54,-50,-71,-56,-68,-79,-63,A
104,-76,-79,-65,-72,-64,-70,-66,-61,-64,-79,-82,-74,-74,-64,-76,-69,-50,-64,B
105,-50,-65,-76,-64,-69,-67,-77,-78,-72,-49,-54,-58,-74,-68,-73,-65,-86,-75,A
106,-66,-69,-56,-53,-61,-62,-67,-71,-74,-54,-54,-68,-54,-70,-65,-69,-65,-77,A
107,-60,-56,-44,-66,-75,-58,-75,-67,-70,-55,-52,-44,-56,-72,-66,-72,-75,-70,A
108,-74,-67,-68,-71,-68,-70,-57,-57,-59,-75,-85,-72,-67,-58,-65,-66,-55,-54,B
109,-74,-71,-75,-67,-65,-57,-72,-60,-52,-74,-68,-81,-62,-71,-61,-56,-52,-55,A
110,-64,-61,-57,-55,-50,-65,-57,-58,-66,-73,-62,-64,-54,-47,-61,-62,-60,-63,B
111,-78,-64,-71,-63,-64,-56,-56,-47,-53,-63,-66,-65,-59,-57,-58,-75,-57,-50,B
112,-73,-73,-64,-73,-58,-55,-63,-63,-73,-79,-65,-61,-62,-59,-50,-55,-73,-74,A
113,-67,-65,-63,-60,-62,-48,-65,-65,-80,-61,-59,-75,-57,-53,-53,-55,-60,-64,A
114,-75,-71,-74,-65,-71,-61,-65,-68,-64,-62,-64,-62,-62,-58,-47,-53,-61,-59,A
115,-63,-63,-74,-67,-57,-57,-53,-55,-67,-68,-70,-68,-62,-58,-53,-58,-64,-70,B
116,-69,-66,-74,-69,-53,-60,-52,-47,-56,-67,-67,-69,-63,-51,-73,-43,-65,-57,B
117,-73,-63,-68,-63,-64,-56,-56,-47,-53,-62,-66,-65,-59,-57,-59,-74,-56,-49,B
118,-57,-49,-53,-66,-66,-63,-95,-66,-70,-48,-52,-56,-59,-64,-66,-64,-63,-68,A
119,-60,-61,-53,-56,-68,-60,-78,-69,-73,-69,-66,-56,-49,-66,-62,-71,-79,-67,A
120,-62,-72,-63,-70,-62,-66,-55,-47,-49,-68,-63,-66,-70,-59,-67,-45,-45,-54,B
121,-68,-74,-76,-71,-65,-59,-66,-63,-61,-69,-66,-71,-61,-71,-59,-59,-53,-58,B
122,-66,-86,-63,-68,-66,-56,-66,-70,-73,-95,-64,-64,-55,-58,-50,-52,-62,-61,A
123,-74,-69,-76,-68,-70,-56,-63,-63,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,A
124,-65,-61,-52,-65,-62,-77,-83,-76,-69,-67,-56,-63,-59,-70,-62,-62,-70,-79,A
125,-66,-57,-55,-43,-56,-61,-65,-77,-68,-67,-54,-53,-51,-68,-60,-60,-83,-67,A
126,-72,-68,-58,-57,-58,-56,-71,-65,-72,-65,-65,-68,-49,-79,-68,-66,-73,-81,A
127,-78,-69,-61,-73,-65,-71,-64,-50,-50,-74,-77,-65,-73,-54,-65,-53,-50,-57,B
128,-69,-62,-58,-65,-71,-70,-64,-47,-56,-65,-65,-66,-65,-52,-61,-64,-64,-50,B
129,-66,-69,-78,-63,-59,-64,-56,-64,-65,-62,-66,-69,-57,-56,-69,-53,-63,-55,A
130,-72,-81,-68,-69,-71,-78,-66,-62,-62,-82,-76,-81,-70,-64,-70,-64,-65,-45,A
131,-71,-61,-67,-85,-71,-79,-82,-82,-84,-60,-67,-69,-84,-70,-74,-82,-86,-82,B
132,-67,-67,-64,-68,-67,-53,-60,-73,-68,-81,-64,-64,-59,-58,-50,-57,-66,-60,A
133,-68,-66,-58,-61,-51,-55,-75,-68,-68,-74,-72,-70,-61,-65,-61,-74,-77,-71,B
134,-50,-50,-68,-64,-63,-67,-68,-73,-82,-58,-61,-71,-67,-77,-73,-74,-72,-81,B
135,-52,-63,-51,-60,-62,-71,-59,-65,-60,-64,-52,-63,-54,-65,-66,-58,-62,-60,B
136,-61,-58,-59,-50,-66,-54,-63,-78,-62,-50,-61,-50,-57,-63,-71,-66,-64,-80,A
137,-52,-57,-64,-64,-64,-76,-66,-68,-71,-59,-54,-68,-57,-67,-65,-95,-66,-68,A
138,-64,-70,-59,-65,-57,-57,-59,-62,-50,-82,-64,-75,-60,-58,-69,-66,-60,-45,B
139,-71,-73,-70,-68,-84,-63,-64,-69,-66,-62,-64,-62,-63,-57,-51,-54,-61,-58,A
140,-67,-60,-59,-61,-51,-39,-59,-75,-50,-68,-71,-68,-60,-47,-57,-54,-66,-60,B
141,-77,-77,-70,-66,-65,-73,-64,-67,-60,-77,-84,-77,-82,-82,-79,-70,-60,-61,B
142,-63,-67,-56,-61,-62,-64,-69,-82,-68,-56,-64,-61,-64,-70,-62,-67,-70,-79,A
143,-58,-47,-59,-54,-61,-62,-67,-76,-65,-54,-57,-54,-65,-58,-68,-61,-64,-68,B
144,-69,-70,-71,-68,-67,-68,-62,-55,-53,-82,-85,-77,-68,-57,-64,-75,-57,-70,B
145,-77,-74,-82,-70,-71,-67,-59,-56,-46,-69,-76,-70,-80,-65,-77,-62,-66,-55,B
146,-65,-62,-69,-58,-68,-50,-58,-51,-57,-66,-58,-62,-58,-58,-69,-49,-48,-65,A
147,-63,-69,-63,-60,-63,-61,-66,-67,-82,-70,-70,-63,-66,-61,-51,-57,-56,-84,A
148,-62,-56,-45,-66,-72,-59,-75,-67,-69,-56,-52,-45,-57,-76,-65,-68,-71,-68,A
149,-63,-74,-66,-59,-63,-62,-68,-68,-76,-70,-72,-63,-62,-61,-52,-56,-56,-81,A
150,-67,-80,-73,-63,-63,-63,-62,-72,-59,-95,-86,-74,-70,-63,-44,-57,-73,-67,B
